source_file,function_name
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_IP.c,FreeRTOS_GetIPTaskHandle
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_IP.c,prvIPTask
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_IP.c,xSendEventToIPTask
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_Stream_Buffer.c,uxStreamBufferFrontSpace
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_Stream_Buffer.c,vStreamBufferMoveMid
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_Sockets.c,FreeRTOS_closesocket
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_Sockets.c,FreeRTOS_recvfrom
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_Sockets.c,pxUDPSocketLookup
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_BitConfig.c,pucBitConfig_peek_last_index_uc
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_BitConfig.c,vBitConfig_write_16
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_IP_Utils.c,FreeRTOS_add_int32
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_IP_Utils.c,FreeRTOS_min_int32
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_IP_Utils.c,FreeRTOS_round_up
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_IP_Utils.c,ulChar2u32
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_IP_Utils.c,xIsCallingFromIPTask
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/FreeRTOS_UDP_IP.c,vProcessGeneratedUDPPacket
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/M487/m480_eth.c,numaker_eth_disable_interrupts
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/M487/m480_eth.c,numaker_eth_init
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/M487/m480_eth.c,numaker_mac_address
