source_file,function_name
zephyr/subsys/bluetooth/host/gatt.c,gatt_find_info_rsp
zephyr/subsys/fs/fuse_fs_access_bottom.c,is_mount_point
zephyr/subsys/settings/src/settings_shell.c,cmd_write
zephyr/drivers/ipm/ipm_imx.c,imx_mu_ipm_send
zephyr/drivers/crypto/crypto_stm32.c,crypto_stm32_cbc_decrypt
zephyr/subsys/bluetooth/controller/hci/hci.c,le_advertising_report
zephyr/drivers/usb/device/usb_dc_native_posix.c,usb_dc_ep_write
zephyr/subsys/usb/device/class/netusb/function_rndis.c,handle_encapsulated_rsp
zephyr/subsys/bluetooth/audio/tbs.c,bt_tbs_remote_incoming
zephyr/drivers/ieee802154/ieee802154_nrf5.c,nrf5_tx
zephyr/subsys/fs/fuse_fs_access_bottom.c,fuse_fs_access_readdir
zephyr/drivers/wifi/eswifi/eswifi_core.c,eswifi_mgmt_iface_status
zephyr/drivers/wifi/eswifi/eswifi_shell.c,eswifi_shell_atcmd
zephyr/subsys/canbus/isotp/isotp.c,send_sf
zephyr/subsys/bluetooth/mesh/pb_adv.c,gen_prov_cont
zephyr/subsys/usb/device/class/netusb/function_rndis.c,queue_encapsulated_cmd
zephyr/subsys/bluetooth/host/hci_raw.c,bt_buf_get_tx
zephyr/subsys/bluetooth/controller/ll_sw/ull_adv.c,ull_scan_rsp_set
zephyr/subsys/bluetooth/host/l2cap.c,l2cap_chan_le_recv
zephyr/subsys/bluetooth/host/l2cap.c,le_ecred_conn_req
