source_file,function_name
sys/net/application_layer/dns/msg.c,dns_msg_parse_reply
sys/net/gnrc/transport_layer/tcp/gnrc_tcp_eventloop.c,_receive
sys/net/application_layer/asymcute/asymcute.c,_on_regack
sys/base64/base64.c,base64_encode_base
sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_recv_DAO
sys/net/gnrc/routing/rpl/gnrc_rpl_validation.c,gnrc_rpl_validation_options
sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,_parse_options
sys/clif/clif.c,clif_decode_link
sys/clif/clif.c,clif_get_attr
sys/uri_parser/uri_parser.c,uri_parser_process
sys/net/application_layer/dns/msg.c,dns_msg_parse_reply
sys/net/gnrc/routing/rpl/srh/gnrc_rpl_srh.c,gnrc_rpl_srh_process
sys/net/gnrc/network_layer/sixlowpan/iphc/gnrc_sixlowpan_iphc.c,gnrc_sixlowpan_iphc_recv
sys/net/gnrc/network_layer/sixlowpan/frag/rb/gnrc_sixlowpan_frag_rb.c,_rbuf_add
sys/net/gnrc/network_layer/sixlowpan/iphc/gnrc_sixlowpan_iphc.c,_iphc_encode
sys/net/gnrc/network_layer/sixlowpan/frag/sfr/gnrc_sixlowpan_frag_sfr.c,gnrc_sixlowpan_frag_sfr_send
sys/net/gnrc/network_layer/sixlowpan/iphc/gnrc_sixlowpan_iphc.c,_iphc_ipv6_encode
sys/net/application_layer/cord/lc/cord_lc.c,_on_rd_init
sys/net/application_layer/gcoap/dns.c,gcoap_dns_server_proxy_get
sys/net/application_layer/gcoap/forward_proxy.c,_gcoap_forward_proxy_copy_options
sys/net/application_layer/dhcpv6/client.c,_parse_advertise
